0	2022	7	3	0	13	15	11591168	48.2680	51.3865	-27	0	3	3	98.42	6.88	0.88	0.05	3.6	20.5	-8.1	0	1	0	1
0	2022	7	3	0	18	48	524167424	50.0560	51.8635	-20	0	3	3	93.77	7.84	1.05	0.02	0.0	0.0	-0.0	1	1	0	1
0	2022	7	3	0	18	48	524328960	50.2062	50.8820	-15	0	3	3	87.19	6.09	0.91	0.03	0.0	0.0	-0.0	1	1	0	1
0	2022	7	3	0	18	48	524695552	50.0570	51.8469	-182	0	6	9	88.71	4.90	0.74	0.52	19.2	31.4	-40.0	0	1	0	1
0	2022	7	3	20	37	38	902102528	49.4226	31.9729	12	0	3	3	46.88	6.92	0.96	1.46	19.9	12.2	2.1	1	1	0	1
0	2022	7	3	20	37	46	684159488	48.4954	30.5164	-86	0	11	17	73.19	1.52	0.40	0.42	11.3	8.2	-17.7	0	1	0	1
0	2022	7	3	20	38	44	582707712	48.5328	30.6898	12	0	3	3	85.62	3.95	0.70	0.23	5.8	26.2	1.7	0	1	0	1
0	2022	7	3	20	39	34	660370944	48.3004	30.2053	-11	0	3	3	79.34	11.03	0.68	0.05	0.0	0.0	-0.0	1	1	0	1
0	2022	7	3	20	42	38	665574656	48.6008	30.9709	-46	0	8	13	81.69	2.33	0.49	0.79	3.8	44.9	-14.7	0	1	0	1
0	2022	7	3	20	42	38	726307584	48.5612	30.7951	14	0	3	3	85.69	3.96	0.68	0.51	8.3	21.8	1.5	0	1	0	1
0	2022	7	3	20	42	39	117608448	48.6228	30.5932	14	0	3	3	81.30	4.45	0.82	0.58	6.6	15.8	1.8	0	1	0	1
0	2022	7	3	20	43	57	897762304	48.6014	30.9840	-49	0	7	11	81.21	2.05	0.48	0.05	6.2	51.5	-11.3	0	1	0	1
0	2022	7	3	20	43	57	921146880	48.5808	31.1509	8	0	3	3	94.17	10.36	0.89	0.26	9.2	43.8	1.2	1	1	0	1
0	2022	7	3	20	43	57	945681664	48.5982	30.9549	-30	0	6	9	85.03	2.49	0.55	0.31	3.4	32.9	-8.5	0	1	0	1
0	2022	7	3	20	44	12	582255872	48.5553	31.2931	16	0	3	3	46.27	13.86	0.95	0.98	8.8	5.3	2.8	1	1	0	1
0	2022	7	3	20	44	38	349240576	48.6057	31.0064	12	0	3	3	96.16	15.02	0.89	0.46	2.2	10.7	4.3	1	1	0	1
0	2022	7	3	20	45	23	379330816	48.5986	31.0002	-44	0	8	13	80.23	2.08	0.43	0.60	4.7	28.9	-11.2	0	1	0	1
0	2022	7	3	20	45	23	426400768	48.5949	31.0695	-14	0	3	3	95.73	10.71	0.90	0.21	2.0	28.1	-5.3	0	1	0	1
0	2022	7	3	20	46	13	267248640	48.5760	30.9474	12	0	3	3	86.05	3.53	0.67	0.44	17.2	7.0	2.7	0	1	0	1
0	2022	7	3	20	47	1	240957440	48.6089	31.0099	-20	0	4	5	83.72	3.58	0.59	0.72	3.5	2.6	-4.9	1	1	0	1
0	2022	7	3	20	47	1	251447040	48.6009	30.9764	-30	0	6	9	86.17	2.57	0.56	0.32	3.8	43.9	-8.8	0	1	0	1
0	2022	7	3	20	47	23	916923648	48.4282	30.0141	30	0	4	5	84.40	4.63	0.67	1.38	14.3	9.3	3.6	0	1	0	1
0	2022	7	3	20	47	38	804449792	48.6007	31.0043	-59	0	10	17	73.19	1.53	0.40	0.56	7.2	31.8	-10.8	0	1	0	1
0	2022	7	3	20	47	38	841133568	48.6146	30.9653	-15	0	4	5	85.87	3.31	0.59	0.78	3.1	19.3	-4.3	0	1	0	1
